159	-1.247078359925728e-11	-5.704657519311669e-14	-4.629447932910179e-14	-1.767658571394252e-11	7.01890734398016e-14	5.550407749086697e-14	-1.370388210042295e-11	-3.455728381561594e-16	6.656147018712786e-16	-1.91107693880652e-12	-2.313736511852629e-14	-1.975378642668916e-12
159.5	-1.244647727575722e-11	-5.679003144349953e-14	-4.607044174952949e-14	-1.764080428973053e-11	6.986570515039444e-14	5.523052640831075e-14	-1.368315470508973e-11	-3.451244130411121e-16	6.630829727315859e-16	-1.935383262306579e-12	-2.339390886814346e-14	-2.000389585077734e-12
160	-1.242226632646666e-11	-5.653536690472942e-14	-4.584814264190092e-14	-1.760516526813232e-11	6.954474838600408e-14	5.49591269148935e-14	-1.366248282744292e-11	-3.446767294206093e-16	6.605667398197944e-16	-1.959594211597138e-12	-2.364857340691357e-14	-2.025299797122321e-12
160.5	-1.23981501376592e-11	-5.628256241947975e-14	-4.562756340147658e-14	-1.756966773018907e-11	6.922617820677811e-14	5.468985573147964e-14	-1.364186626297162e-11	-3.442297871254914e-16	6.580658712032546e-16	-1.983710400404598e-12	-2.390137789216324e-14	-2.050109948895878e-12
161	-1.237412810133217e-11	-5.603159908092176e-14	-4.540868567738743e-14	-1.75343107654994e-11	6.890997000293972e-14	5.44226898995589e-14	-1.36213048079916e-11	-3.437835859683329e-16	6.555802363969047e-16	-2.007732436731623e-12	-2.415234123072123e-14	-2.074820704009641e-12
161.5	-1.23501996151358e-11	-5.57824582287666e-14	-4.519149136844682e-14	-1.749909347211371e-11	6.859609948950457e-14	5.415760677590743e-14	-1.360079825961499e-11	-3.433381257440818e-16	6.531097063437483e-16	-2.031660922927996e-12	-2.440148208287639e-14	-2.09943271967605e-12
162	-1.232636408230314e-11	-5.553512144544929e-14	-4.49759626190512e-14	-1.746401495642965e-11	6.828454270116519e-14	5.389458402736122e-14	-1.358034641578414e-11	-3.428934062299237e-16	6.506541533956294e-16	-2.055496455760654e-12	-2.46488188661937e-14	-2.123946646790816e-12
162.5	-1.230262091158151e-11	-5.528957055207965e-14	-4.476208181512544e-14	-1.742907433308991e-11	6.797527598696752e-14	5.363359962565671e-14	-1.355994907524057e-11	-3.424494271861323e-16	6.482134512943293e-16	-2.079239626482287e-12	-2.489436975956334e-14	-2.148363130013671e-12
163	-1.227896951716434e-11	-5.504578760481476e-14	-4.454983158005728e-14	-1.739427072488069e-11	6.766827600543416e-14	5.337463184228244e-14	-1.353960603753429e-11	-3.420061883555869e-16	6.457874751529583e-16	-2.102891020899451e-12	-2.513815270682822e-14	-2.172682807848235e-12
163.5	-1.225540931862482e-11	-5.480375489105347e-14	-4.433919477111719e-14	-1.735960326263244e-11	6.736351971953351e-14	5.31176592438381e-14	-1.351931710302064e-11	-3.415636894644929e-16	6.43376101437643e-16	-2.12645121943898e-12	-2.538018542058952e-14	-2.196906312719407e-12
164	-1.223193974085007e-11	-5.456345492591398e-14	-4.413015447516988e-14	-1.732507108512204e-11	6.706098439195575e-14	5.28626606867062e-14	-1.349908207286679e-11	-3.411219302225933e-16	6.409792079495097e-16	-2.149920797213728e-12	-2.562048538572901e-14	-2.221034271051187e-12
164.5	-1.22085602139763e-11	-5.432487044853072e-14	-4.392269400519865e-14	-1.729067333897591e-11	6.676064758023132e-14	5.260961531255734e-14	-1.347890074904444e-11	-3.406809103236016e-16	6.385966738069481e-16	-2.173300324087492e-12	-2.585906986311227e-14	-2.245067303342276e-12
165	-1.218527017332552e-11	-5.40879844186555e-14	-4.371679689679582e-14	-1.725640917857546e-11	6.646248713217622e-14	5.235850254384164e-14	-1.34587729343178e-11	-3.402406294446457e-16	6.362283794281669e-16	-2.196590364738276e-12	-2.609595589298749e-14	-2.269006024239741e-12
165.5	-1.216206905934242e-11	-5.385278001315522e-14	-4.351244690421781e-14	-1.72222777659632e-11	6.616648118125607e-14	5.210930207886475e-14	-1.343869843227319e-11	-3.398010872474854e-16	6.338742065140018e-16	-2.21979147872138e-12	-2.633116029848776e-14	-2.292851042613504e-12
166	-1.21389563175327e-11	-5.361924062260259e-14	-4.33096279969492e-14	-1.718827827075068e-11	6.587260814206475e-14	5.18619938873921e-14	-1.341867704726739e-11	-3.393622833784302e-16	6.315340380310211e-16	-2.242904220531093e-12	-2.65646996890404e-14	-2.316602961628306e-12
166.5	-1.211593139840224e-11	-5.338734984811577e-14	-4.310832435643322e-14	-1.715440987002767e-11	6.558084670607324e-14	5.161655820643808e-14	-1.339870858448661e-11	-3.389242174680377e-16	6.292077581948781e-16	-2.26592913966156e-12	-2.679659046352721e-14	-2.340262378814293e-12
167	-1.20929937573973e-11	-5.315709149789369e-14	-4.290852037240916e-14	-1.712067174827289e-11	6.529117583709465e-14	5.137297553568129e-14	-1.337879284989672e-11	-3.384868891329797e-16	6.268952524539338e-16	-2.288866780666494e-12	-2.70268488137493e-14	-2.363829886137495e-12
167.5	-1.207014285484536e-11	-5.292844958416193e-14	-4.271020063978342e-14	-1.708706309726591e-11	6.500357476718036e-14	5.113122663343074e-14	-1.33589296502509e-11	-3.380502979726208e-16	6.245964074731215e-16	-2.311717683218432e-12	-2.725549072748106e-14	-2.387306070068417e-12
168	-1.204737815589684e-11	-5.270140832002691e-14	-4.251334995512607e-14	-1.705358311600015e-11	6.471802299244392e-14	5.089129251223563e-14	-1.333911879311897e-11	-3.376144435754263e-16	6.223111111180826e-16	-2.334482382166958e-12	-2.748253199161607e-14	-2.410691511650392e-12
168.5	-1.202469913046805e-11	-5.247595211634327e-14	-4.231795331370721e-14	-1.702023101059774e-11	6.443450026891798e-14	5.065315443505193e-14	-1.331936008683338e-11	-3.37179325511203e-16	6.200392524395346e-16	-2.357161407595749e-12	-2.770798819529972e-14	-2.433986786565707e-12
169	-1.200210525318472e-11	-5.225206557866402e-14	-4.212399590620282e-14	-1.698700599422522e-11	6.415298660851247e-14	5.041679391109549e-14	-1.329965334053701e-11	-3.367449433368983e-16	6.177807216578808e-16	-2.379755284879074e-12	-2.793187473297897e-14	-2.457192465201717e-12
169.5	-1.197959600332631e-11	-5.202973350441729e-14	-4.193146311562498e-14	-1.69539072870105e-11	6.387346227521835e-14	5.018219269193581e-14	-1.327999836415871e-11	-3.363112966030037e-16	6.155354101480714e-16	-2.402264534737487e-12	-2.815420680722569e-14	-2.480309112715534e-12
170	-1.195717086477129e-11	-5.180894087980264e-14	-4.174034051422512e-14	-1.692093411596123e-11	6.35959077810488e-14	4.994933276757892e-14	-1.326039496840154e-11	-3.358783848325709e-16	6.133032104246796e-16	-2.424689673292511e-12	-2.837499943184035e-14	-2.503337289097971e-12
170.5	-1.193482932594318e-11	-5.158967287707917e-14	-4.155061386070001e-14	-1.688808571488425e-11	6.332030388239014e-14	4.971819636286912e-14	-1.32408429647591e-11	-3.354462075456374e-16	6.110840161272193e-16	-2.447031212120613e-12	-2.859426743456382e-14	-2.526277549235848e-12
171	-1.191257087975745e-11	-5.137191485165608e-14	-4.136226909695245e-14	-1.685536132430621e-11	6.304663157617261e-14	4.948876593346022e-14	-1.322134216549993e-11	-3.350147642440068e-16	6.088777220056859e-16	-2.46928965830635e-12	-2.88120254599869e-14	-2.549130442974503e-12
171.5	-1.189039502356898e-11	-5.115565233939105e-14	-4.117529234565315e-14	-1.682276019139552e-11	6.277487209626586e-14	4.926102416260366e-14	-1.32018923836805e-11	-3.345840544183554e-16	6.066842239063151e-16	-2.491465514494816e-12	-2.902828797225194e-14	-2.571896515177833e-12
172	-1.186830125912058e-11	-5.094087105379669e-14	-4.098966990690151e-14	-1.679028156988509e-11	6.250500690979923e-14	4.903495395704975e-14	-1.318249343313165e-11	-3.341540775463955e-16	6.045034187575623e-16	-2.513559278943219e-12	-2.92430692578463e-14	-2.594576305789332e-12
172.5	-1.184628909249199e-11	-5.072755688349688e-14	-4.080538825595174e-14	-1.675792471999662e-11	6.223701771374834e-14	4.881053844402908e-14	-1.316314512846085e-11	-3.337248330928137e-16	6.023352045562912e-16	-2.535571445571806e-12	-2.945638342814612e-14	-2.617170349890121e-12
173	-1.182435803404985e-11	-5.051569588951303e-14	-4.062243404027177e-14	-1.672568890836555e-11	6.197088643136739e-14	4.85877609675805e-14	-1.314384728504212e-11	-3.332963205096873e-16	6.001794803541803e-16	-2.557502504013943e-12	-2.966824442212997e-14	-2.639679177757599e-12
173.5	-1.180250759839835e-11	-5.030527430269867e-14	-4.044079407681831e-14	-1.669357340796764e-11	6.170659520878554e-14	4.836660508510923e-14	-1.312459971902317e-11	-3.328685392370116e-16	5.980361462443213e-16	-2.579352939665449e-12	-2.987866600894431e-14	-2.662103314922828e-12
174	-1.178073730433017e-11	-5.00962785213011e-14	-4.026045534938361e-14	-1.666157749804585e-11	6.144412641174557e-14	4.814705456403012e-14	-1.310540224732553e-11	-3.324414887026671e-16	5.959051033480367e-16	-2.601123233733627e-12	-3.008766179034189e-14	-2.684443282227273e-12
174.5	-1.175904667477901e-11	-4.988869510832014e-14	-4.008140500640679e-14	-1.662970046403909e-11	6.118346262215473e-14	4.792909337888875e-14	-1.308625468762718e-11	-3.320151683224948e-16	5.937862538018816e-16	-2.622813863284782e-12	-3.029524520332285e-14	-2.706699595877363e-12
175	-1.173743523677194e-11	-4.968251078923793e-14	-3.990363035788269e-14	-1.659794159751142e-11	6.092458663502122e-14	4.771270570759279e-14	-1.306715685837928e-11	-3.31589577500885e-16	5.916795007448489e-16	-2.644425301291861e-12	-3.050142952240506e-14	-2.728872767500573e-12
175.5	-1.171590252138277e-11	-4.947771244949649e-14	-3.972711887341569e-14	-1.65663001960824e-11	6.066748145515275e-14	4.74978759288012e-14	-1.304810857878589e-11	-3.311647156303215e-16	5.895847483057644e-16	-2.665958016681029e-12	-3.070622786214649e-14	-2.750963304198416e-12
176	-1.169444806368638e-11	-4.927428713225691e-14	-3.955185817949325e-14	-1.653477556335875e-11	6.041213029415092e-14	4.728458861854537e-14	-1.30291096688274e-11	-3.307405820925888e-16	5.875019015908699e-16	-2.687412474377411e-12	-3.090965317938608e-14	-2.772971708599882e-12
176.5	-1.167307140271305e-11	-4.90722220359508e-14	-3.937783605697933e-14	-1.650336700886631e-11	6.015851656721158e-14	4.707282854708234e-14	-1.301015994921508e-11	-3.303171762576019e-16	5.854308666715925e-16	-2.708789135350743e-12	-3.111171827569219e-14	-2.794898478914547e-12
177	-1.165177208140386e-11	-4.887150451215658e-14	-3.920504043911429e-14	-1.647207384798352e-11	5.990662389026344e-14	4.68625806762663e-14	-1.29912592414388e-11	-3.29894497484455e-16	5.833715505724928e-16	-2.730088456659934e-12	-3.131243579948641e-14	-2.816744108983262e-12
177.5	-1.163054964656687e-11	-4.867212206323691e-14	-3.903345940899497e-14	-1.644089540187581e-11	5.965643607688114e-14	4.665383015641189e-14	-1.297240736775515e-11	-3.294725451380535e-16	5.813238612593951e-16	-2.751310891496927e-12	-3.151181824840609e-14	-2.838509088329415e-12
178	-1.160940364883364e-11	-4.847406234017908e-14	-3.886308119737726e-14	-1.640983099743075e-11	5.940793713541426e-14	4.644656232349138e-14	-1.295360415105664e-11	-3.290513185079272e-16	5.792877076276963e-16	-2.772456889230158e-12	-3.17098779714639e-14	-2.860193902208938e-12
178.5	-1.158833364261616e-11	-4.827731314050007e-14	-3.869389418043886e-14	-1.637887996719383e-11	5.916111126619341e-14	4.624076269630309e-14	-1.293484941516723e-11	-3.286308169701844e-16	5.77262999490838e-16	-2.793526895447632e-12	-3.190662717114293e-14	-2.881799031659969e-12
179	-1.156733918606502e-11	-4.808186240609314e-14	-3.852588687739107e-14	-1.634804164930588e-11	5.89159428586905e-14	4.60364169734998e-14	-1.291614298453019e-11	-3.28211039825075e-16	5.752496475689589e-16	-2.814521351998775e-12	-3.210207790554985e-14	-2.903324953551615e-12
179.5	-1.154641984102756e-11	-4.788769822106085e-14	-3.835904794890598e-14	-1.631731538744066e-11	5.867241648867771e-14	4.583351103144317e-14	-1.289748468436043e-11	-3.277919863800769e-16	5.73247563477707e-16	-2.83544069703624e-12	-3.229624209058214e-14	-2.924772140631082e-12
180	-1.152557517300673e-11	-4.769480880979165e-14	-3.819336619426408e-14	-1.62867005307435e-11	5.84305169156416e-14	4.563203092078898e-14	-1.287887434061115e-11	-3.273736559320518e-16	5.712566597172186e-16	-2.856285365057069e-12	-3.248913150185133e-14	-2.946141061572462e-12
180.5	-1.150480475112107e-11	-4.75031825348519e-14	-3.802883054980003e-14	-1.625619643377125e-11	5.81902290800245e-14	4.543196286438088e-14	-1.286031177998709e-11	-3.269560477683877e-16	5.692768496612589e-16	-2.877055786942726e-12	-3.26807577767911e-14	-2.967432181021989e-12
181	-1.148410814806438e-11	-4.731280789506767e-14	-3.786543008677336e-14	-1.622580245643238e-11	5.795153810066728e-14	4.523329325457886e-14	-1.284179682990688e-11	-3.265391611669359e-16	5.673080475465194e-16	-2.897752389999417e-12	-3.287113241657531e-14	-2.988645959644518e-12
181.5	-1.146348494006642e-11	-4.712367352355727e-14	-3.770315400924809e-14	-1.619551796392814e-11	5.771442927221369e-14	4.503600865060667e-14	-1.282332931853731e-11	-3.261229953958612e-16	5.65350168462073e-16	-2.918375597997379e-12	-3.306026678808572e-14	-3.009782854169039e-12
182	-1.144293470685437e-11	-4.693576818577038e-14	-3.75419916521432e-14	-1.616534232669501e-11	5.74788880625327e-14	4.484009577607947e-14	-1.280490907477159e-11	-3.257075497141429e-16	5.634031283389801e-16	-2.938925831209423e-12	-3.324817212587261e-14	-3.03084331743308e-12
182.5	-1.142245703161437e-11	-4.674908077772189e-14	-3.738193247951665e-14	-1.613527492034716e-11	5.724490011034588e-14	4.464554151677462e-14	-1.278653592822619e-11	-3.252928233716281e-16	5.614668439400483e-16	-2.959403506449428e-12	-3.34348595339211e-14	-3.051827798426387e-12
183	-1.140205150095363e-11	-4.656360032401157e-14	-3.72229660823768e-14	-1.610531512562014e-11	5.701245122265152e-14	4.445233291793888e-14	-1.276820970925e-11	-3.248788156091278e-16	5.595412328497369e-16	-2.979809037110171e-12	-3.362033998763141e-14	-3.072736742335122e-12
183.5	-1.138171770486331e-11	-4.637931597608791e-14	-3.706508217695572e-14	-1.607546232831523e-11	5.678152737240314e-14	4.426045718206667e-14	-1.274993024890165e-11	-3.244655256587856e-16	5.576262134642108e-16	-3.000142833200487e-12	-3.380462433555508e-14	-3.093570590584202e-12
184	-1.136145523668212e-11	-4.619621701039521e-14	-3.690827060293483e-14	-1.604571591924495e-11	5.655211469608118e-14	4.406990166663936e-14	-1.273169737897322e-11	-3.240529527438169e-16	5.557217049815294e-16	-3.020405301381673e-12	-3.398772330124777e-14	-3.114329780879121e-12
184.5	-1.134126369305946e-11	-4.601429282674174e-14	-3.675252132166014e-14	-1.601607529417832e-11	5.632419949149596e-14	4.388065388186299e-14	-1.271351093196619e-11	-3.236410960791655e-16	5.538276273919901e-16	-3.040596845004334e-12	-3.416964748490124e-14	-3.135014747247985e-12
185	-1.132114267392018e-11	-4.583353294638446e-14	-3.659782441399333e-14	-1.598653985378801e-11	5.609776821531684e-14	4.369270148804998e-14	-1.269537074109395e-11	-3.232299548711767e-16	5.519439014685952e-16	-3.060717864143614e-12	-3.435040736525852e-14	-3.155625920082956e-12
185.5	-1.130109178242917e-11	-4.565392701047153e-14	-3.644417007926524e-14	-1.595710900359742e-11	5.587280748096871e-14	4.350603229411196e-14	-1.267727664028792e-11	-3.22819528318139e-16	5.500704487576671e-16	-3.080768755634629e-12	-3.453001330117146e-14	-3.176163726179342e-12
186	-1.128111062495636e-11	-4.547546477834942e-14	-3.629154863290765e-14	-1.592778215392862e-11	5.564930405640228e-14	4.332063425473869e-14	-1.26592284641815e-11	-3.224098156101121e-16	5.482071915695866e-16	-3.100749913107434e-12	-3.470847553329357e-14	-3.196628588776982e-12
186.5	-1.126119881104285e-11	-4.529813612583563e-14	-3.613995050517451e-14	-1.589855871985147e-11	5.542724486183945e-14	4.313649546867456e-14	-1.26412260481249e-11	-3.22000815929248e-16	5.463540529696743e-16	-3.120661727020949e-12	-3.488580418580736e-14	-3.217020927598479e-12
187	-1.124135595336683e-11	-4.512193104372854e-14	-3.598936623935299e-14	-1.586943812113281e-11	5.520661696776452e-14	4.295360417649257e-14	-1.262326922816494e-11	-3.215925284498969e-16	5.445109567691909e-16	-3.140504584696968e-12	-3.506200926791445e-14	-3.237341158888248e-12
187.5	-1.122158166770995e-11	-4.49468396360506e-14	-3.583978649002904e-14	-1.584041978218635e-11	5.498740759265776e-14	4.277194875843084e-14	-1.260535784104956e-11	-3.211849523387158e-16	5.426778275164706e-16	-3.160278870353845e-12	-3.523710067559239e-14	-3.25758969545145e-12
188	-1.120187557292472e-11	-4.477285211865593e-14	-3.569120202173752e-14	-1.581150313202379e-11	5.47696041011018e-14	4.259151773262056e-14	-1.258749172422248e-11	-3.207780867548428e-16	5.408545904881791e-16	-3.179984965139072e-12	-3.541108819298706e-14	-3.277766946690654e-12
188.5	-1.118223729090188e-11	-4.459995881761593e-14	-3.554360370735382e-14	-1.578268760420613e-11	5.455319400167479e-14	4.241229975306341e-14	-1.256967071583642e-11	-3.203719308499673e-16	5.39041171680694e-16	-3.199623247161917e-12	-3.558398149402705e-14	-3.297873318643306e-12
189	-1.116266644653819e-11	-4.442815016759566e-14	-3.539698252623916e-14	-1.575397263679557e-11	5.433816494484236e-14	4.223428360736944e-14	-1.25518946547175e-11	-3.199664837685288e-16	5.372374978016062e-16	-3.219194091525611e-12	-3.575579014404732e-14	-3.317909214019251e-12
189.5	-1.114316266770495e-11	-4.42574167105992e-14	-3.525132956300696e-14	-1.572535767230844e-11	5.412450472122688e-14	4.205745821512329e-14	-1.253416338039694e-11	-3.195617446478488e-16	5.354434962613397e-16	-3.238697870358847e-12	-3.592652360104378e-14	-3.337875032235946e-12
190	-1.112372558521663e-11	-4.408774909427301e-14	-3.51066360061587e-14	-1.569684215766832e-11	5.39122012594427e-14	4.188181262612672e-14	-1.251647673309119e-11	-3.19157712618124e-16	5.336590951648913e-16	-3.258134952847167e-12	-3.609619121736998e-14	-3.35777116945429e-12
190.5	-1.110435483280004e-11	-4.391913807061922e-14	-3.496289314623127e-14	-1.566842554416001e-11	5.370124262434907e-14	4.170733601815941e-14	-1.249883455369471e-11	-3.187543868028254e-16	5.318842233036858e-16	-3.277505705263761e-12	-3.626480224102377e-14	-3.377598018614394e-12
191	-1.108505004706414e-11	-4.375157449447617e-14	-3.482009237469695e-14	-1.564010728738432e-11	5.349161701507801e-14	4.153401769549905e-14	-1.248123668379024e-11	-3.183517663184795e-16	5.301188101475369e-16	-3.296810490999658e-12	-3.643236581716682e-14	-3.397355969469503e-12
191.5	-1.106581086746951e-11	-4.358504932219632e-14	-3.46782251823286e-14	-1.561188684721262e-11	5.328331276326723e-14	4.136184708691328e-14	-1.246368296564515e-11	-3.179498502751356e-16	5.283627858367318e-16	-3.316049670594291e-12	-3.659889098944666e-14	-3.417045408621153e-12
